date_time,temp
2021-01-01 00:00:00,250.14
2021-01-01 01:00:00,250.39
2021-01-01 02:00:00,250.39
2021-01-01 03:00:00,250.89
2021-01-01 04:00:00,250.89
2021-01-01 05:00:00,251.15
2021-01-01 06:00:00,251.15
2021-01-01 07:00:00,251.15
2021-01-01 08:00:00,251.64
2021-01-01 09:00:00,251.8
2021-01-01 11:00:00,253.88
2021-01-01 12:00:00,255.36
2021-01-01 13:00:00,255.74
2021-01-01 14:00:00,256.16
2021-01-01 15:00:00,256.41
2021-01-01 16:00:00,256.19
2021-01-01 17:00:00,255.95
2021-01-01 18:00:00,255.66
2021-01-01 19:00:00,255.62
2021-01-01 20:00:00,255.46
2021-01-01 22:00:00,276.793
2021-01-01 23:00:00,254.98
2021-01-02 00:00:00,255.34
2021-01-02 02:00:00,254.5
2021-01-02 03:00:00,251.62
2021-01-02 04:00:00,250.14
2021-01-02 05:00:00,249.48
2021-01-02 06:00:00,248.48
2021-01-02 07:00:00,247.64
2021-01-02 08:00:00,248.15
2021-01-02 09:00:00,249.8
2021-01-02 11:00:00,252.63
2021-01-02 12:00:00,254.67
2021-01-02 13:00:00,255.87
2021-01-02 14:00:00,256.36
2021-01-02 15:00:00,256.65
2021-01-02 16:00:00,256.49
2021-01-02 17:00:00,253.9
2021-01-02 18:00:00,251.4
2021-01-02 19:00:00,251.27
2021-01-02 20:00:00,248.78
2021-01-02 21:00:00,248.79
2021-01-02 22:00:00,248.14
2021-01-02 23:00:00,249.15
2021-01-03 01:00:00,276.793
2021-01-03 02:00:00,249.39
2021-01-03 03:00:00,250.55
2021-01-03 04:00:00,251.76
2021-01-03 05:00:00,253.86
2021-01-03 07:00:00,255.62
2021-01-03 08:00:00,256.72
2021-01-03 09:00:00,258.1
2021-01-03 10:00:00,259.75
2021-01-03 11:00:00,260.91
2021-01-03 12:00:00,262.52
2021-01-03 13:00:00,263.57
2021-01-03 13:00:00,263.57
2021-01-03 14:00:00,264.25
2021-01-03 14:00:00,264.25
2021-01-03 15:00:00,264.94
2021-01-03 15:00:00,264.94
2021-01-03 15:00:00,264.94
2021-01-03 16:00:00,265.27
2021-01-03 16:00:00,265.27
2021-01-03 16:00:00,265.27
2021-01-03 17:00:00,265.46
2021-01-03 17:00:00,265.46
2021-01-03 17:00:00,265.46
2021-01-03 18:00:00,266.09
2021-01-03 19:00:00,266.79
2021-01-03 20:00:00,267.97
2021-01-03 20:00:00,268.88
2021-01-03 22:00:00,269.63
2021-01-03 23:00:00,270.01
2021-01-04 00:00:00,270.54
2021-01-04 00:00:00,270.54
2021-01-04 00:00:00,270.54
2021-01-04 01:00:00,270.77
2021-01-04 02:00:00,271.47
2021-01-04 03:00:00,272.21
2021-01-04 04:00:00,273.33
2021-01-04 05:00:00,272.57
2021-01-04 06:00:00,270.47
2021-01-04 07:00:00,269.06
2021-01-04 08:00:00,266.63
2021-01-04 09:00:00,264.66
2021-01-04 10:00:00,263.76
2021-01-04 11:00:00,263.62
2021-01-04 12:00:00,263.7
2021-01-04 13:00:00,264.14
2021-01-04 14:00:00,263.78
2021-01-04 15:00:00,263.05
2021-01-04 16:00:00,262.29
2021-01-04 17:00:00,260.45
2021-01-04 19:00:00,259.23
2021-01-04 20:00:00,258.02
2021-01-04 21:00:00,257.18
2021-01-04 22:00:00,256.3
2021-01-04 23:00:00,255.63
2021-01-05 00:00:00,252.38
2021-01-05 01:00:00,251.14
2021-01-05 02:00:00,250.63
2021-01-05 03:00:00,249.88
2021-01-05 04:00:00,248.88
2021-01-05 05:00:00,248.8
2021-01-05 06:00:00,248.48
2021-01-05 07:00:00,247.81
2021-01-05 08:00:00,248.47
2021-01-05 09:00:00,248.8
2021-01-05 10:00:00,250.8
2021-01-05 11:00:00,251.15
2021-01-05 12:00:00,251.8
2021-01-05 13:00:00,252.13
2021-01-05 14:00:00,251.39
2021-01-05 15:00:00,250.9
2021-01-05 16:00:00,250.15
2021-01-05 17:00:00,249.16
2021-01-05 18:00:00,247.62
2021-01-05 19:00:00,248.27
2021-01-05 21:00:00,276.793
2021-01-05 22:00:00,276.793
2021-01-05 23:00:00,276.793
2021-01-06 00:00:00,276.793
2021-01-06 01:00:00,276.793
2021-01-06 02:00:00,276.793
2021-01-06 03:00:00,276.793
2021-01-06 04:00:00,276.793
2021-01-06 05:00:00,276.793
2021-01-06 06:00:00,276.793
2021-01-06 07:00:00,276.793
2021-01-06 08:00:00,276.793
2021-01-06 09:00:00,276.793
2021-01-06 10:00:00,276.793
2021-01-06 11:00:00,247.15
2021-01-06 12:00:00,247.15
2021-01-06 13:00:00,247.47
2021-01-06 14:00:00,247.8
2021-01-06 15:00:00,248.17
2021-01-06 16:00:00,247.15
2021-01-06 17:00:00,247.15
2021-01-06 18:00:00,247.15
2021-01-06 19:00:00,247.15
2021-01-06 21:00:00,276.793
2021-01-06 22:00:00,276.793
2021-01-06 23:00:00,247.15
2021-01-07 00:00:00,247.49
2021-01-07 01:00:00,247.84
2021-01-07 02:00:00,247.15
2021-01-07 03:00:00,247.4
2021-01-07 04:00:00,247.82
2021-01-07 05:00:00,248.39
2021-01-07 06:00:00,248.63
2021-01-07 07:00:00,248.79
2021-01-07 08:00:00,249.66
2021-01-07 09:00:00,250.8
2021-01-07 10:00:00,253.48
2021-01-07 12:00:00,255.48
2021-01-07 13:00:00,256.19
2021-01-07 14:00:00,257.05
2021-01-07 15:00:00,257.16
2021-01-07 16:00:00,257.17
2021-01-07 17:00:00,256.2
2021-01-07 18:00:00,255.82
2021-01-07 19:00:00,254.95
2021-01-07 20:00:00,253.27
2021-01-07 21:00:00,252.36
2021-01-07 23:00:00,253.82
2021-01-08 00:00:00,252.15
2021-01-08 01:00:00,251.38
2021-01-08 02:00:00,249.62
2021-01-08 03:00:00,249.64
2021-01-08 04:00:00,249.48
2021-01-08 05:00:00,248.88
2021-01-08 06:00:00,248.48
2021-01-08 07:00:00,248.15
2021-01-08 08:00:00,247.64
2021-01-08 09:00:00,249.8
2021-01-08 10:00:00,250.8
2021-01-08 11:00:00,253.99
2021-01-08 12:00:00,255.57
2021-01-08 14:00:00,256.1
2021-01-08 15:00:00,256.32
2021-01-08 16:00:00,256.25
2021-01-08 17:00:00,255.34
2021-01-08 18:00:00,250.78
2021-01-08 19:00:00,248.66
2021-01-08 20:00:00,248.13
2021-01-08 21:00:00,248.14
2021-01-08 22:00:00,248.7
2021-01-08 23:00:00,248.15
2021-01-09 00:00:00,249.17
2021-01-09 01:00:00,251.5
2021-01-09 03:00:00,253.53
2021-01-09 04:00:00,255.35
2021-01-09 05:00:00,256.01
2021-01-09 06:00:00,256.82
2021-01-09 07:00:00,256.74
2021-01-09 08:00:00,257.43
2021-01-09 09:00:00,257.88
2021-01-09 10:00:00,259.3
2021-01-09 11:00:00,261.29
2021-01-09 12:00:00,263.12
2021-01-09 13:00:00,264.63
2021-01-09 14:00:00,265.39
2021-01-09 15:00:00,266.15
2021-01-09 16:00:00,265.73
2021-01-09 16:00:00,266.47
2021-01-09 17:00:00,265.42
2021-01-09 19:00:00,264.67
2021-01-09 20:00:00,264.52
2021-01-09 21:00:00,264.64
2021-01-09 22:00:00,264.55
2021-01-09 23:00:00,264.44
2021-01-10 00:00:00,264.68
2021-01-10 00:00:00,264.68
2021-01-10 01:00:00,264.38
2021-01-10 02:00:00,265.03
2021-01-10 03:00:00,265.58
2021-01-10 04:00:00,266.02
2021-01-10 05:00:00,266.4
2021-01-10 05:00:00,266.4
2021-01-10 06:00:00,266.81
2021-01-10 07:00:00,267.24
2021-01-10 08:00:00,267.43
2021-01-10 09:00:00,267.96
2021-01-10 10:00:00,268.5
2021-01-10 11:00:00,269.34
2021-01-10 12:00:00,270.11
2021-01-10 13:00:00,270.63
2021-01-10 14:00:00,271.1
2021-01-10 15:00:00,271.53
2021-01-10 16:00:00,271.8
2021-01-10 17:00:00,272.15
2021-01-10 19:00:00,271.55
2021-01-10 19:00:00,271.55
2021-01-10 20:00:00,271.62
2021-01-10 20:00:00,271.62
2021-01-10 21:00:00,271.65
2021-01-10 21:00:00,271.65
2021-01-10 23:00:00,271.56
2021-01-11 01:00:00,271.51
2021-01-11 02:00:00,271.6
2021-01-11 03:00:00,271.6
2021-01-11 04:00:00,271.45
2021-01-11 05:00:00,271.03
2021-01-11 06:00:00,270.53
2021-01-11 07:00:00,269.74
2021-01-11 08:00:00,269.36
2021-01-11 09:00:00,269.43
2021-01-11 10:00:00,269.89
2021-01-11 11:00:00,270.72
2021-01-11 12:00:00,271.23
2021-01-11 13:00:00,271.46
2021-01-11 14:00:00,271.96
2021-01-11 15:00:00,272.1
2021-01-11 16:00:00,271.04
2021-01-11 16:00:00,272.02
2021-01-11 17:00:00,269.64
2021-01-11 19:00:00,269.37
2021-01-11 20:00:00,268.82
2021-01-11 21:00:00,268.34
2021-01-11 22:00:00,268.17
2021-01-11 23:00:00,267.84
2021-01-12 00:00:00,267.73
2021-01-12 01:00:00,267.9
2021-01-12 02:00:00,268.32
2021-01-12 03:00:00,269.0
2021-01-12 04:00:00,269.34
2021-01-12 05:00:00,270.41
2021-01-12 06:00:00,271.21
2021-01-12 07:00:00,271.44
2021-01-12 08:00:00,272.28
2021-01-12 09:00:00,272.95
2021-01-12 10:00:00,274.49
2021-01-12 11:00:00,275.83
2021-01-12 12:00:00,276.71
2021-01-12 13:00:00,277.18
2021-01-12 14:00:00,277.41
2021-01-12 15:00:00,277.63
2021-01-12 16:00:00,277.29
2021-01-12 17:00:00,275.64
2021-01-12 19:00:00,275.01
2021-01-12 20:00:00,274.98
2021-01-12 21:00:00,275.06
2021-01-12 22:00:00,275.11
2021-01-12 23:00:00,274.8
2021-01-13 00:00:00,274.47
2021-01-13 01:00:00,273.56
2021-01-13 02:00:00,273.36
2021-01-13 03:00:00,272.54
2021-01-13 04:00:00,272.52
