date_time,traffic_volume
2025-01-01 00:00:00,1478
2025-01-01 01:00:00,1408
2025-01-01 02:00:00,931
2025-01-01 03:00:00,585
2025-01-01 04:00:00,381
2025-01-01 05:00:00,434
2025-01-01 06:00:00,686
2025-01-01 07:00:00,677
2025-01-01 08:00:00,811
2025-01-01 09:00:00,1122
2025-01-01 10:00:00,1738
2025-01-01 11:00:00,2421
2025-01-01 12:00:00,2908
2025-01-01 13:00:00,2985
2025-01-01 14:00:00,3214
2025-01-01 15:00:00,3410
2025-01-01 16:00:00,3290
2025-01-01 17:00:00,3079
2025-01-01 18:00:00,2891
2025-01-01 19:00:00,2199
2025-01-01 20:00:00,1738
2025-01-01 21:00:00,1555
2025-01-01 22:00:00,1213
2025-01-01 23:00:00,830
2025-01-02 00:00:00,477
2025-01-02 01:00:00,279
2025-01-02 02:00:00,205
2025-01-02 03:00:00,299
2025-01-02 04:00:00,729
2025-01-02 05:00:00,2544
2025-01-02 06:00:00,4801
2025-01-02 07:00:00,5696
2025-01-02 08:00:00,4901
2025-01-02 09:00:00,4189
2025-01-02 10:00:00,4065
2025-01-02 11:00:00,4172
2025-01-02 12:00:00,4448
2025-01-02 13:00:00,4537
2025-01-02 14:00:00,4698
2025-01-02 15:00:00,5232
2025-01-02 16:00:00,5618
2025-01-02 16:00:00,5618
2025-01-02 17:00:00,5178
2025-01-02 17:00:00,5178
2025-01-02 18:00:00,3625
2025-01-02 18:00:00,3625
2025-01-02 19:00:00,2669
2025-01-02 19:00:00,2669
2025-01-02 20:00:00,2056
2025-01-02 21:00:00,2834
2025-01-02 22:00:00,2785
2025-01-02 23:00:00,1118
2025-01-03 00:00:00,599
2025-01-03 01:00:00,353
2025-01-03 01:00:00,353
2025-01-03 02:00:00,283
2025-01-03 03:00:00,358
2025-01-03 04:00:00,811
2025-01-03 05:00:00,2739
2025-01-03 06:00:00,5225
2025-01-03 07:00:00,6017
2025-01-03 08:00:00,5398
2025-01-03 09:00:00,5142
2025-01-03 10:00:00,4092
2025-01-03 11:00:00,4328
2025-01-03 12:00:00,4600
2025-01-03 13:00:00,4591
2025-01-03 14:00:00,4983
2025-01-03 15:00:00,5589
2025-01-03 16:00:00,6317
2025-01-03 17:00:00,5951
2025-01-03 18:00:00,4350
2025-01-03 19:00:00,3144
2025-01-03 20:00:00,2319
2025-01-03 21:00:00,2105
2025-01-03 22:00:00,1517
2025-01-03 23:00:00,991
2025-01-04 00:00:00,529
2025-01-04 01:00:00,343
2025-01-04 02:00:00,247
2025-01-04 03:00:00,325
2025-01-04 04:00:00,827
2025-01-04 05:00:00,2757
2025-01-04 06:00:00,5323
2025-01-04 07:00:00,6420
2025-01-04 08:00:00,4478
2025-01-04 09:00:00,4885
2025-01-04 10:00:00,4259
2025-01-04 11:00:00,4446
2025-01-04 12:00:00,4738
2025-01-04 13:00:00,4656
2025-01-04 14:00:00,5094
2025-01-04 15:00:00,5442
2025-01-04 16:00:00,6450
2025-01-04 17:00:00,5993
2025-01-04 18:00:00,4377
2025-01-04 19:00:00,3071
2025-01-04 20:00:00,2646
2025-01-04 21:00:00,3933
2025-01-04 22:00:00,2422
2025-01-04 23:00:00,1185
2025-01-05 00:00:00,630
2025-01-05 01:00:00,379
2025-01-05 02:00:00,301
2025-01-05 03:00:00,335
2025-01-05 04:00:00,813
2025-01-05 05:00:00,2629
2025-01-05 06:00:00,5002
2025-01-05 07:00:00,5906
2025-01-05 08:00:00,4742
2025-01-05 09:00:00,4704
2025-01-05 10:00:00,4279
2025-01-05 11:00:00,4566
2025-01-05 12:00:00,4989
2025-01-05 13:00:00,4968
2025-01-05 14:00:00,5315
2025-01-05 15:00:00,5867
2025-01-05 16:00:00,6504
2025-01-05 17:00:00,6185
2025-01-05 18:00:00,4611
2025-01-05 19:00:00,3652
2025-01-05 20:00:00,2880
2025-01-05 21:00:00,2815
2025-01-05 22:00:00,2978
2025-01-05 23:00:00,1805
2025-01-06 00:00:00,1003
2025-01-06 01:00:00,673
2025-01-06 02:00:00,483
2025-01-06 03:00:00,319
2025-01-06 04:00:00,383
2025-01-06 05:00:00,694
2025-01-06 06:00:00,1129
2025-01-06 07:00:00,1728
2025-01-06 08:00:00,2487
2025-01-06 09:00:00,3046
2025-01-06 10:00:00,3593
2025-01-06 11:00:00,4092
2025-01-06 12:00:00,4506
2025-01-06 13:00:00,4501
2025-01-06 14:00:00,4857
2025-01-06 15:00:00,4519
2025-01-06 16:00:00,4486
2025-01-06 17:00:00,4536
2025-01-06 18:00:00,3801
2025-01-06 19:00:00,3174
2025-01-06 20:00:00,2556
2025-01-06 21:00:00,2463
2025-01-06 22:00:00,2801
2025-01-06 23:00:00,2089
2025-01-07 00:00:00,1053
2025-01-07 01:00:00,648
2025-01-07 02:00:00,540
2025-01-07 03:00:00,313
2025-01-07 04:00:00,260
2025-01-07 05:00:00,442
2025-01-07 06:00:00,769
2025-01-07 07:00:00,1024
2025-01-07 08:00:00,1695
2025-01-07 09:00:00,2516
2025-01-07 10:00:00,3256
2025-01-07 11:00:00,3670
2025-01-07 12:00:00,4070
2025-01-07 13:00:00,4065
2025-01-07 14:00:00,4409
2025-01-07 15:00:00,4082
2025-01-07 16:00:00,4050
2025-01-07 17:00:00,4099
2025-01-07 18:00:00,3388
2025-01-07 19:00:00,2780
2025-01-07 20:00:00,2261
2025-01-07 21:00:00,1800
2025-01-07 22:00:00,1433
2025-01-07 23:00:00,1073
2025-01-08 00:00:00,455
2025-01-08 01:00:00,289
2025-01-08 02:00:00,220
2025-01-08 03:00:00,361
2025-01-08 04:00:00,820
2025-01-08 05:00:00,2809
2025-01-08 06:00:00,5189
2025-01-08 07:00:00,6048
2025-01-08 08:00:00,5751
2025-01-08 09:00:00,4728
2025-01-08 10:00:00,4138
2025-01-08 11:00:00,4324
2025-01-08 12:00:00,4512
2025-01-08 13:00:00,4786
2025-01-08 14:00:00,4880
2025-01-08 15:00:00,5406
2025-01-08 16:00:00,6458
2025-01-08 17:00:00,5732
2025-01-08 18:00:00,4446
2025-01-08 19:00:00,2836
2025-01-08 20:00:00,2416
2025-01-08 21:00:00,2076
2025-01-08 22:00:00,1481
2025-01-08 23:00:00,948
2025-01-09 00:00:00,560
2025-01-09 01:00:00,342
2025-01-09 02:00:00,239
2025-01-09 03:00:00,334
2025-01-09 04:00:00,832
2025-01-09 05:00:00,2972
2025-01-09 06:00:00,5674
2025-01-09 07:00:00,6229
2025-01-09 08:00:00,5965
2025-01-09 09:00:00,5124
2025-01-09 10:00:00,4348
2025-01-09 11:00:00,4473
2025-01-09 12:00:00,5034
2025-01-09 13:00:00,4784
2025-01-09 14:00:00,5065
2025-01-09 15:00:00,5589
2025-01-09 16:00:00,6559
2025-01-09 17:00:00,6104
2025-01-09 18:00:00,4405
2025-01-09 19:00:00,3001
2025-01-09 20:00:00,2604
2025-01-09 21:00:00,2931
2025-01-09 22:00:00,3488
2025-01-09 23:00:00,1125
2025-01-10 00:00:00,583
2025-01-10 01:00:00,327
2025-01-10 02:00:00,270
2025-01-10 03:00:00,336
2025-01-10 03:00:00,336
2025-01-10 04:00:00,887
2025-01-10 04:00:00,887
2025-01-10 05:00:00,2944
2025-01-10 05:00:00,2944
2025-01-10 06:00:00,5614
2025-01-10 06:00:00,5614
2025-01-10 07:00:00,6228
2025-01-10 07:00:00,6228
2025-01-10 08:00:00,5842
2025-01-10 08:00:00,5842
2025-01-10 09:00:00,5145
2025-01-10 09:00:00,5145
2025-01-10 10:00:00,4552
2025-01-10 10:00:00,4552
2025-01-10 11:00:00,4623
2025-01-10 12:00:00,4911
2025-01-10 13:00:00,4926
2025-01-10 14:00:00,5315
2025-01-10 14:00:00,5315
2025-01-10 15:00:00,5681
2025-01-10 15:00:00,5681
2025-01-10 16:00:00,6602
2025-01-10 16:00:00,6602
2025-01-10 17:00:00,6128
2025-01-10 17:00:00,6128
2025-01-10 18:00:00,4520
2025-01-10 18:00:00,4520
2025-01-10 19:00:00,2986
2025-01-10 20:00:00,2642
2025-01-10 20:00:00,2642
2025-01-10 20:00:00,2642
2025-01-10 21:00:00,2342
2025-01-10 21:00:00,2342
2025-01-10 21:00:00,2342
2025-01-10 22:00:00,1596
2025-01-10 22:00:00,1596
2025-01-10 22:00:00,1596
2025-01-10 23:00:00,1115
2025-01-10 23:00:00,1115
2025-01-10 23:00:00,1115
2025-01-11 00:00:00,568
2025-01-11 00:00:00,568
2025-01-11 00:00:00,568
2025-01-11 01:00:00,352
2025-01-11 01:00:00,352
2025-01-11 02:00:00,291
2025-01-11 02:00:00,291
2025-01-11 02:00:00,291
2025-01-11 03:00:00,391
2025-01-11 03:00:00,391
2025-01-11 04:00:00,855
2025-01-11 04:00:00,855
2025-01-11 04:00:00,855
2025-01-11 05:00:00,2869
2025-01-11 05:00:00,2869
2025-01-11 06:00:00,4869
2025-01-11 06:00:00,4869
2025-01-11 06:00:00,4869
2025-01-11 07:00:00,4601
2025-01-11 07:00:00,4601
2025-01-11 08:00:00,4475
2025-01-11 08:00:00,4475
2025-01-11 09:00:00,4021
2025-01-11 09:00:00,4021
2025-01-11 10:00:00,3559
2025-01-11 10:00:00,3559
2025-01-11 11:00:00,3524
2025-01-11 11:00:00,3524
2025-01-11 12:00:00,3587
2025-01-11 12:00:00,3587
2025-01-11 13:00:00,3293
2025-01-11 13:00:00,3293
2025-01-11 14:00:00,3557
2025-01-11 14:00:00,3557
2025-01-11 15:00:00,4081
2025-01-11 15:00:00,4081
2025-01-11 16:00:00,4269
2025-01-11 17:00:00,4178
2025-01-11 17:00:00,4178
2025-01-11 18:00:00,3130
2025-01-11 19:00:00,2480
2025-01-11 20:00:00,2251
2025-01-11 21:00:00,2081
2025-01-11 22:00:00,1450
2025-01-11 23:00:00,949
2025-01-12 00:00:00,566
2025-01-12 01:00:00,335
2025-01-12 02:00:00,272
2025-01-12 03:00:00,353
2025-01-12 04:00:00,828
2025-01-12 05:00:00,2728
2025-01-12 06:00:00,4791
2025-01-12 07:00:00,5517
2025-01-12 08:00:00,4240
2025-01-12 09:00:00,4565
2025-01-12 10:00:00,3988
2025-01-12 11:00:00,4440
2025-01-12 12:00:00,4958
2025-01-12 13:00:00,4928
2025-01-12 14:00:00,5078
2025-01-12 15:00:00,5560
2025-01-12 16:00:00,5841
2025-01-12 17:00:00,5779
2025-01-12 18:00:00,4677
2025-01-12 19:00:00,3348
2025-01-12 20:00:00,2690
2025-01-12 21:00:00,2573
2025-01-12 22:00:00,2440
2025-01-12 23:00:00,1654
2025-01-13 00:00:00,1032
2025-01-13 01:00:00,601
2025-01-13 02:00:00,467
2025-01-13 03:00:00,361
2025-01-13 04:00:00,388
2025-01-13 05:00:00,647
2025-01-13 06:00:00,1175
2025-01-13 07:00:00,1720
2025-01-13 08:00:00,2582
2025-01-13 09:00:00,3473
2025-01-13 10:00:00,3916
2025-01-13 11:00:00,4155
2025-01-13 12:00:00,4379
2025-01-13 13:00:00,4595
2025-01-13 14:00:00,4212
2025-01-13 15:00:00,3941
2025-01-13 16:00:00,3601
2025-01-13 17:00:00,3374
2025-01-13 18:00:00,3141
2025-01-13 19:00:00,3479
2025-01-13 20:00:00,3429
2025-01-13 21:00:00,4055
2025-01-13 22:00:00,2990
2025-01-13 23:00:00,1872
2025-01-14 00:00:00,1210
2025-01-14 01:00:00,756
2025-01-14 02:00:00,494
2025-01-14 03:00:00,313
2025-01-14 04:00:00,271
2025-01-14 05:00:00,474
2025-01-14 06:00:00,735
2025-01-14 07:00:00,1296
2025-01-14 08:00:00,1880
2025-01-14 09:00:00,2567
2025-01-14 10:00:00,3338
2025-01-14 10:00:00,3338
2025-01-14 11:00:00,3771
2025-01-14 11:00:00,3771
2025-01-14 12:00:00,4175
2025-01-14 12:00:00,4175
2025-01-14 13:00:00,4567
2025-01-14 13:00:00,4567
2025-01-14 14:00:00,3873
2025-01-14 14:00:00,3873
2025-01-14 15:00:00,3383
2025-01-14 15:00:00,3383
2025-01-14 16:00:00,2769
2025-01-14 16:00:00,2769
2025-01-14 16:00:00,2769
2025-01-14 17:00:00,2357
2025-01-14 17:00:00,2357
2025-01-14 17:00:00,2357
2025-01-14 18:00:00,1935
2025-01-14 18:00:00,1935
2025-01-14 19:00:00,1800
2025-01-14 19:00:00,1800
2025-01-14 20:00:00,2218
2025-01-14 20:00:00,2218
2025-01-14 21:00:00,2264
2025-01-14 21:00:00,2264
2025-01-14 22:00:00,2292
2025-01-14 22:00:00,2292
2025-01-14 22:00:00,2292
2025-01-14 23:00:00,979
2025-01-14 23:00:00,979
2025-01-15 00:00:00,600
2025-01-15 00:00:00,600
2025-01-15 00:00:00,600
2025-01-15 01:00:00,341
2025-01-15 01:00:00,341
2025-01-15 02:00:00,269
2025-01-15 02:00:00,269
2025-01-15 03:00:00,347
2025-01-15 03:00:00,347
2025-01-15 04:00:00,775
2025-01-15 04:00:00,775
2025-01-15 04:00:00,775
2025-01-15 05:00:00,2183
2025-01-15 05:00:00,2183
2025-01-15 05:00:00,2183
2025-01-15 06:00:00,3637
2025-01-15 06:00:00,3637
2025-01-15 07:00:00,3651
2025-01-15 07:00:00,3651
2025-01-15 07:00:00,3651
2025-01-15 08:00:00,3231
2025-01-15 08:00:00,3231
2025-01-15 09:00:00,3410
2025-01-15 09:00:00,3410
2025-01-15 10:00:00,3307
2025-01-15 10:00:00,3307
2025-01-15 11:00:00,3638
2025-01-15 11:00:00,3638
2025-01-15 12:00:00,3970
2025-01-15 12:00:00,3970
2025-01-15 13:00:00,4207
2025-01-15 13:00:00,4207
2025-01-15 14:00:00,4440
2025-01-15 15:00:00,4414
2025-01-15 15:00:00,4414
2025-01-15 16:00:00,4800
2025-01-15 16:00:00,4800
2025-01-15 17:00:00,4437
2025-01-15 18:00:00,3528
2025-01-15 19:00:00,2611
2025-01-15 20:00:00,2162
2025-01-15 21:00:00,1977
2025-01-15 22:00:00,1430
2025-01-15 23:00:00,888
2025-01-16 00:00:00,494
2025-01-16 01:00:00,321
2025-01-16 02:00:00,255
2025-01-16 03:00:00,354
2025-01-16 04:00:00,872
2025-01-16 05:00:00,2836
2025-01-16 06:00:00,5254
2025-01-16 07:00:00,5568
2025-01-16 08:00:00,5066
2025-01-16 09:00:00,5045
2025-01-16 09:00:00,5045
2025-01-16 10:00:00,4302
2025-01-16 11:00:00,4332
