date_time,temp
2025-01-01 00:00:00,249.36
2025-01-01 01:00:00,249.08
2025-01-01 02:00:00,248.86
2025-01-01 03:00:00,248.72
2025-01-01 04:00:00,248.43
2025-01-01 05:00:00,248.07
2025-01-01 06:00:00,248.15
2025-01-01 07:00:00,247.76
2025-01-01 08:00:00,247.45
2025-01-01 09:00:00,247.43
2025-01-01 10:00:00,248.91
2025-01-01 11:00:00,250.65
2025-01-01 12:00:00,251.99
2025-01-01 13:00:00,253.29
2025-01-01 14:00:00,254.79
2025-01-01 15:00:00,255.46
2025-01-01 16:00:00,255.79
2025-01-01 17:00:00,255.15
2025-01-01 18:00:00,253.86
2025-01-01 19:00:00,253.31
2025-01-01 20:00:00,252.43
2025-01-01 21:00:00,251.72
2025-01-01 22:00:00,251.53
2025-01-01 23:00:00,251.0
2025-01-02 00:00:00,251.14
2025-01-02 01:00:00,251.07
2025-01-02 02:00:00,250.86
2025-01-02 03:00:00,250.86
2025-01-02 04:00:00,250.72
2025-01-02 05:00:00,250.43
2025-01-02 06:00:00,250.38
2025-01-02 07:00:00,249.93
2025-01-02 08:00:00,250.01
2025-01-02 09:00:00,250.3
2025-01-02 10:00:00,252.5
2025-01-02 11:00:00,255.43
2025-01-02 12:00:00,257.86
2025-01-02 13:00:00,260.64
2025-01-02 14:00:00,261.72
2025-01-02 15:00:00,262.15
2025-01-02 16:00:00,262.29
2025-01-02 16:00:00,262.29
2025-01-02 17:00:00,262.37
2025-01-02 17:00:00,262.37
2025-01-02 18:00:00,262.45
2025-01-02 18:00:00,262.45
2025-01-02 19:00:00,263.07
2025-01-02 19:00:00,263.07
2025-01-02 20:00:00,263.29
2025-01-02 21:00:00,263.53
2025-01-02 22:00:00,262.94
2025-01-02 23:00:00,262.48
2025-01-03 00:00:00,261.79
2025-01-03 01:00:00,260.86
2025-01-03 01:00:00,260.86
2025-01-03 02:00:00,260.06
2025-01-03 03:00:00,258.72
2025-01-03 04:00:00,258.15
2025-01-03 05:00:00,257.0
2025-01-03 06:00:00,256.58
2025-01-03 07:00:00,255.93
2025-01-03 08:00:00,255.43
2025-01-03 09:00:00,255.23
2025-01-03 10:00:00,256.08
2025-01-03 11:00:00,256.23
2025-01-03 12:00:00,257.29
2025-01-03 13:00:00,257.93
2025-01-03 14:00:00,258.38
2025-01-03 15:00:00,258.46
2025-01-03 16:00:00,258.46
2025-01-03 17:00:00,257.44
2025-01-03 18:00:00,256.22
2025-01-03 19:00:00,255.72
2025-01-03 20:00:00,254.82
2025-01-03 21:00:00,254.22
2025-01-03 22:00:00,253.62
2025-01-03 23:00:00,253.51
2025-01-04 00:00:00,252.82
2025-01-04 01:00:00,253.22
2025-01-04 02:00:00,253.86
2025-01-04 03:00:00,253.86
2025-01-04 04:00:00,253.22
2025-01-04 05:00:00,252.72
2025-01-04 06:00:00,252.14
2025-01-04 07:00:00,252.72
2025-01-04 08:00:00,252.14
2025-01-04 09:00:00,253.38
2025-01-04 10:00:00,253.85
2025-01-04 11:00:00,254.29
2025-01-04 12:00:00,255.15
2025-01-04 13:00:00,256.01
2025-01-04 14:00:00,256.61
2025-01-04 15:00:00,256.95
2025-01-04 16:00:00,257.28
2025-01-04 17:00:00,256.68
2025-01-04 18:00:00,255.81
2025-01-04 19:00:00,255.43
2025-01-04 20:00:00,254.01
2025-01-04 21:00:00,253.21
2025-01-04 22:00:00,252.21
2025-01-04 23:00:00,251.35
2025-01-05 00:00:00,250.75
2025-01-05 01:00:00,249.88
2025-01-05 02:00:00,250.08
2025-01-05 03:00:00,249.79
2025-01-05 04:00:00,249.01
2025-01-05 05:00:00,249.65
2025-01-05 06:00:00,249.54
2025-01-05 07:00:00,249.38
2025-01-05 08:00:00,248.79
2025-01-05 09:00:00,249.0
2025-01-05 10:00:00,250.72
2025-01-05 11:00:00,252.08
2025-01-05 12:00:00,253.41
2025-01-05 13:00:00,255.01
2025-01-05 14:00:00,255.94
2025-01-05 15:00:00,256.28
2025-01-05 16:00:00,256.48
2025-01-05 17:00:00,255.82
2025-01-05 18:00:00,255.0
2025-01-05 19:00:00,253.58
2025-01-05 20:00:00,252.08
2025-01-05 21:00:00,250.75
2025-01-05 22:00:00,250.02
2025-01-05 23:00:00,249.15
2025-01-06 00:00:00,248.62
2025-01-06 01:00:00,247.65
2025-01-06 02:00:00,247.82
2025-01-06 03:00:00,247.35
2025-01-06 04:00:00,247.15
2025-01-06 05:00:00,247.15
2025-01-06 06:00:00,247.08
2025-01-06 07:00:00,247.21
2025-01-06 08:00:00,247.62
2025-01-06 09:00:00,248.08
2025-01-06 10:00:00,251.07
2025-01-06 11:00:00,255.01
2025-01-06 12:00:00,257.36
2025-01-06 13:00:00,259.08
2025-01-06 14:00:00,260.21
2025-01-06 15:00:00,260.79
2025-01-06 16:00:00,261.15
2025-01-06 17:00:00,260.93
2025-01-06 18:00:00,260.93
2025-01-06 19:00:00,260.88
2025-01-06 20:00:00,261.28
2025-01-06 21:00:00,261.41
2025-01-06 22:00:00,261.75
2025-01-06 23:00:00,261.95
2025-01-07 00:00:00,262.35
2025-01-07 01:00:00,262.93
2025-01-07 02:00:00,263.08
2025-01-07 03:00:00,263.42
2025-01-07 04:00:00,263.65
2025-01-07 05:00:00,263.86
2025-01-07 06:00:00,263.75
2025-01-07 07:00:00,264.55
2025-01-07 08:00:00,264.79
2025-01-07 09:00:00,265.29
2025-01-07 10:00:00,266.15
2025-01-07 11:00:00,267.22
2025-01-07 12:00:00,268.68
2025-01-07 13:00:00,269.88
2025-01-07 14:00:00,270.35
2025-01-07 15:00:00,270.79
2025-01-07 16:00:00,271.22
2025-01-07 17:00:00,271.3
2025-01-07 18:00:00,270.72
2025-01-07 19:00:00,270.58
2025-01-07 20:00:00,271.01
2025-01-07 21:00:00,271.87
2025-01-07 22:00:00,272.36
2025-01-07 23:00:00,272.56
2025-01-08 00:00:00,272.36
2025-01-08 01:00:00,271.21
2025-01-08 02:00:00,270.22
2025-01-08 03:00:00,270.01
2025-01-08 04:00:00,269.95
2025-01-08 05:00:00,270.07
2025-01-08 06:00:00,269.48
2025-01-08 07:00:00,269.43
2025-01-08 08:00:00,269.29
2025-01-08 09:00:00,268.94
2025-01-08 10:00:00,270.08
2025-01-08 11:00:00,272.14
2025-01-08 12:00:00,272.58
2025-01-08 13:00:00,274.01
2025-01-08 14:00:00,274.58
2025-01-08 15:00:00,275.21
2025-01-08 16:00:00,275.53
2025-01-08 17:00:00,274.35
2025-01-08 18:00:00,272.15
2025-01-08 19:00:00,270.15
2025-01-08 20:00:00,269.08
2025-01-08 21:00:00,268.94
2025-01-08 22:00:00,268.55
2025-01-08 23:00:00,268.15
2025-01-09 00:00:00,268.77
2025-01-09 01:00:00,268.55
2025-01-09 02:00:00,269.48
2025-01-09 03:00:00,270.41
2025-01-09 04:00:00,271.08
2025-01-09 05:00:00,271.65
2025-01-09 06:00:00,272.36
2025-01-09 07:00:00,272.5
2025-01-09 08:00:00,272.79
2025-01-09 09:00:00,273.08
2025-01-09 10:00:00,273.95
2025-01-09 11:00:00,274.88
2025-01-09 12:00:00,276.21
2025-01-09 13:00:00,277.07
2025-01-09 14:00:00,278.48
2025-01-09 15:00:00,278.75
2025-01-09 16:00:00,278.36
2025-01-09 17:00:00,278.01
2025-01-09 18:00:00,277.15
2025-01-09 19:00:00,276.58
2025-01-09 20:00:00,276.22
2025-01-09 21:00:00,275.93
2025-01-09 22:00:00,275.87
2025-01-09 23:00:00,275.65
2025-01-10 00:00:00,275.15
2025-01-10 01:00:00,274.86
2025-01-10 02:00:00,274.51
2025-01-10 03:00:00,274.15
2025-01-10 03:00:00,274.15
2025-01-10 04:00:00,274.51
2025-01-10 04:00:00,274.51
2025-01-10 05:00:00,274.68
2025-01-10 05:00:00,274.68
2025-01-10 06:00:00,274.82
2025-01-10 06:00:00,274.82
2025-01-10 07:00:00,274.75
2025-01-10 07:00:00,274.75
2025-01-10 08:00:00,274.95
2025-01-10 08:00:00,274.95
2025-01-10 09:00:00,274.95
2025-01-10 09:00:00,274.95
2025-01-10 10:00:00,275.08
2025-01-10 10:00:00,275.08
2025-01-10 11:00:00,275.22
2025-01-10 12:00:00,275.72
2025-01-10 13:00:00,275.79
2025-01-10 14:00:00,275.95
2025-01-10 14:00:00,275.95
2025-01-10 15:00:00,275.95
2025-01-10 15:00:00,275.95
2025-01-10 16:00:00,275.76
2025-01-10 16:00:00,275.76
2025-01-10 17:00:00,275.94
2025-01-10 17:00:00,275.94
2025-01-10 18:00:00,275.42
2025-01-10 18:00:00,275.42
2025-01-10 19:00:00,275.29
2025-01-10 20:00:00,275.29
2025-01-10 20:00:00,275.29
2025-01-10 20:00:00,275.29
2025-01-10 21:00:00,275.22
2025-01-10 21:00:00,275.22
2025-01-10 21:00:00,275.22
2025-01-10 22:00:00,275.15
2025-01-10 22:00:00,275.15
2025-01-10 22:00:00,275.15
2025-01-10 23:00:00,275.15
2025-01-10 23:00:00,275.15
2025-01-10 23:00:00,275.15
2025-01-11 00:00:00,274.94
2025-01-11 00:00:00,274.94
2025-01-11 00:00:00,274.94
2025-01-11 01:00:00,274.86
2025-01-11 01:00:00,274.86
2025-01-11 02:00:00,274.08
2025-01-11 02:00:00,274.08
2025-01-11 02:00:00,274.08
2025-01-11 03:00:00,272.52
2025-01-11 03:00:00,272.52
2025-01-11 04:00:00,270.28
2025-01-11 04:00:00,270.28
2025-01-11 04:00:00,270.28
2025-01-11 05:00:00,268.94
2025-01-11 05:00:00,268.94
2025-01-11 06:00:00,267.44
2025-01-11 06:00:00,267.44
2025-01-11 06:00:00,267.44
2025-01-11 07:00:00,264.91
2025-01-11 07:00:00,264.91
2025-01-11 08:00:00,263.84
2025-01-11 08:00:00,263.84
2025-01-11 09:00:00,262.38
2025-01-11 09:00:00,262.38
2025-01-11 10:00:00,261.53
2025-01-11 10:00:00,261.53
2025-01-11 11:00:00,261.38
2025-01-11 11:00:00,261.38
2025-01-11 12:00:00,260.92
2025-01-11 12:00:00,260.92
2025-01-11 13:00:00,260.46
